5871472,-60317,-90370,-106641,-80321,-51821,-54282
5871556,-55665,-92520,-99077,-78604,-51053,-65374
5871764,-50590,-99375,-100893,-69563,-50092,-76999
5871931,-53180,-93680,-71268,-69733,-58079,-84469
5872014,-57944,-76565,-64635,-67032,-58711,-73067
5872097,-51627,-40530,-19196,-60375,-71368,-59848
5872264,-43928,-9956,7939,-50081,-73008,-23760
5872555,-6194,60568,82101,-15323,-50397,11753
5872764,26765,104625,124933,30943,-20086,34734
5872847,44373,116267,130072,59712,-938,52224
5872972,60515,121494,129216,72345,24046,83220
5873180,76031,108902,117621,100201,55974,58687
5873263,59982,31980,46119,77794,66662,11496
5873513,11132,-24803,-31325,9099,22435,-9540
5873597,-9557,-49243,-60118,-16530,3808,-35268
5873763,-36411,-75129,-92426,-48340,-21973,-64999
5873846,-70014,-100788,-127858,-98983,-63932,-72317
5873972,-81721,-111762,-135118,-113350,-75088,-95163
5874180,-94231,-112840,-136266,-122362,-93762,-98397
5874263,-92467,-110766,-131262,-126897,-99299,-100172
5874346,-88079,-94840,-105821,-114692,-108340,-99428
5874513,-90862,-90487,-99616,-116854,-108206,-96885
5874596,-83192,-76793,-77737,-101684,-102780,-69727
5874680,-54241,-32292,-25729,-68338,-84387,-51979
5874763,-40782,-15006,-6030,-45200,-63709,-34372
5875013,-27909,140,10640,-24405,-48499,7816
5875096,13207,31464,44759,18738,-1424,30955
5875346,27251,43376,61476,42158,28564,45322
5875429,47074,47548,64939,65865,50068,61751
5875513,67060,56103,71994,89156,69890,93814
5875679,91652,72703,85101,121769,103429,96697
5875971,93181,75679,79394,116285,105644,88482
5876221,79230,73160,71425,94136,89701,82335
5876429,69498,70857,73646,84644,85382,72199
5876596,65496,64910,73757,80208,72210,63234
5876679,64535,66527,76945,77619,65548,53332
5876948,62091,70564,86273,82599,63392,48275
5877096,64974,75210,82042,82160,56507,49195
5877346,50314,53027,55699,50542,42697,33164
5877512,20929,25500,10113,6878,21117,17085
5877595,8701,10400,-9165,-11497,7107,-17327
5877803,-35385,-34237,-64014,-54750,-29877,-31577
5878012,-49395,-64571,-88172,-73969,-38801,-48387
5878262,-62754,-90106,-110004,-80262,-43635,-50895
5878387,-56807,-90973,-109413,-73331,-44538,-47397
5878511,-55875,-86409,-102786,-68215,-38672,-52823
5878595,-46454,-88846,-89250,-59538,-36551,-50848
5878864,-49547,-67038,-54985,-54721,-40383,-44555
5878928,-31665,2337,14625,-31137,-49911,-26848
5879011,-19518,40271,59671,-11268,-49459,-4536
5879261,10242,75714,95478,9662,-35696,12667
5879428,24375,104906,127083,30275,-19823,59912
5879511,64042,124570,128730,85529,33316,81035
5879636,73083,111257,127253,93187,51328,81562
5879719,77039,105720,121781,97593,67857,63591
5879803,59583,48843,59742,80074,67564,32214
5880011,29044,6726,714,45515,39697,17443
5880094,14349,-21833,-25770,21193,18392,-11977
5880303,-17848,-51721,-66229,-28272,-7260,-28008
5880469,-36018,-72563,-93856,-53784,-26415,-43506
5880677,-56514,-84885,-114235,-81065,-46284,-75516
5880886,-95344,-127096,-158045,-131204,-86450,-94125
5881011,-101866,-129446,-157870,-132551,-96545,-114159
5881177,-115758,-144950,-155743,-142219,-116725,-120809
5881260,-117657,-118665,-138704,-144065,-122274,-114417
5881344,-95889,-86391,-87463,-118272,-122584,-83163
5881469,-62333,-40969,-27030,-75188,-93440,-53526
5881677,-35959,-11942,3937,-45217,-64243,-6979
5881760,1992,20121,39556,12275,-19536,14167
5881927,17707,37318,55130,35583,7488,27257
5882010,35414,42082,69023,55171,29144,54726
5882094,63638,54527,77144,85816,62501,79183
5882260,77736,62865,80736,103095,89619,86589
5882344,77255,65203,73218,103541,92425,89894
5882552,71285,54626,65326,92074,91535,80068
5882802,66791,57369,60779,84427,82060,75714
5883010,61845,54005,53835,72720,75808,65542
5883093,46365,44507,52130,62560,66615,56185
5883176,43851,39146,55992,63322,58535,48357
5883426,44367,43042,58582,66164,51679,43769
5883593,51755,58945,70751,74554,45375,43412
5883843,50607,57861,69486,63755,40277,44455
5884093,43400,56947,59660,51691,33328,39996
5884176,34195,48626,39855,35783,24861,19089
5884301,-2473,10611,-13395,-14180,-1846,-961
5884551,-19495,-17713,-50051,-35040,-13131,-29989
5884634,-49172,-61495,-90663,-68057,-38122,-41151
5884759,-54065,-76506,-101708,-75024,-41901,-41385
5884843,-54985,-81264,-102065,-72499,-38502,-38877
5884926,-52178,-79547,-100963,-66340,-36047,-46635
5885134,-46131,-76969,-79067,-56227,-35186,-49049
5885343,-45200,-66862,-61389,-48047,-35590,-46583
5885634,-37090,-43624,-31952,-35848,-35924,-42094
5885759,-29907,-22729,-10489,-30194,-33932,-42165
5885884,-23344,3978,24052,-20139,-35168,-6241
5885967,5167,76962,94945,22195,-26180,38484
5886264,50408,121277,139458,66228,6966,95554
5886386,89466,126111,140677,116554,70570,98830
5886467,90509,108533,120509,119519,90410,93134
5886601,84515,78070,90884,110648,92062,81574
5886717,71988,60345,68308,97417,87076,49810
5886883,42802,18533,12632,57111,59050,-2204
5886967,-20743,-45047,-72551,-34823,-774,-24932
5887050,-40952,-70524,-101883,-62292,-20696,-47971
5887134,-70782,-97629,-134760,-99833,-46711,-69059
5887258,-85278,-114200,-147891,-119186,-67624,-89977
5887342,-99961,-126042,-155620,-131596,-87920,-97940
5887425,-105264,-126973,-148565,-134954,-98907,-101127
5887675,-104561,-117581,-138780,-137848,-101338,-106975
5887883,-103067,-105299,-122075,-129920,-106049,-107151
5888133,-99545,-87709,-93252,-114774,-107379,-91131
5888216,-84715,-73219,-76114,-105381,-106131,-87487
5888300,-73536,-56778,-48926,-84715,-91530,-43401
5888383,-23415,-1676,14929,-26497,-47145,4652
5888466,15632,33662,52435,35625,761,60738
5888674,60521,65970,83718,82886,61675,69427
5888758,72011,70060,87263,95824,81474,82792
5888863,77794,66621,88107,103816,91001,85236
5889050,79546,67628,75867,103529,96140,88066
5889132,79523,57937,68642,102070,96562,83455
5889341,65238,52582,49916,78005,86302,70236
5889424,56947,45550,41888,66726,75960,65812
5889632,50062,42960,42697,58869,67582,41730
5889716,33990,27984,33480,43494,46447,33175
5889924,30216,28072,40072,38425,37095,24966
5890257,26601,28388,41935,45257,27855,22125
5890466,30632,27128,39082,48152,25710,15123
5890715,28248,31664,33486,41695,20279,18158
5890840,29390,29203,29250,27093,13781,2935
5891049,1570,14630,-2678,6597,-2192,-23954
5891173,-34875,-39258,-72997,-56192,-37008,-47514
5891423,-59608,-68127,-109788,-78967,-46495,-57059
5891632,-72118,-95432,-128959,-90200,-56057,-62432
5891840,-70735,-93329,-127875,-93821,-57235,-64307
5891923,-68754,-98526,-126557,-87047,-57657,-63680
5892132,-67764,-95297,-116075,-85911,-55336,-68198
5892215,-52999,-60159,-50596,-68145,-58354,-46747
5892423,-28993,9785,29115,-22495,-51745,-868
5892631,15949,79289,105310,27181,-27768,20091
5892881,29589,102820,126779,43031,-14813,65835
5893090,79353,145365,164132,99703,44373,86560
5893298,91980,141755,160605,120826,63978,101595
5893381,104361,120298,136488,135427,99041,88271
5893464,89636,72269,82810,110900,95730,41279
5893631,26982,13294,3152,33328,41437,-9305
5893714,-25653,-47836,-84750,-41432,-10424,-50239
5893798,-67243,-94940,-127952,-98866,-53526,-59397
5894047,-75118,-106530,-140825,-107983,-57756,-76817
5894256,-83063,-114540,-145905,-121524,-72135,-90334
5894339,-92409,-113561,-137239,-116157,-85131,-89497
5894423,-88711,-111616,-127143,-118155,-89338,-91922
5894506,-89713,-98526,-112196,-116198,-94940,-76231
5894881,-59286,-51305,-42827,-71959,-83889,-41708
5895089,-24715,-6510,9082,-23860,-40665,-25963
5895172,-5204,13822,32384,-10583,-33850,-7020
5895255,7464,34429,48562,20250,-8192,17203
5895339,31037,54111,62525,40294,5302,88505
5895939,84626,85763,105978,114937,96222,4999
5896130,0,0,92806,118886,0,92507
5896213,83326,73183,84662,114890,107091,96064
5896422,73705,59449,71695,107982,103423,91306
5896588,24744,54234,61166,98132,100277,82535
5896796,27216,24093,35519,39667,92103,26250
5897005,26279,26343,39662,42626,26865,16142
5897213,26513,29179,31728,40382,27492,14255
5897338,24486,18873,20015,21263,18943,5419
5897463,4371,13125,4013,4453,3345,-7114
5897671,-16969,-16084,-39211,-30792,-16049,-29456
5897879,-40999,-54059,-81247,-64624,-34254,-53567
5898046,-62567,-83116,-114083,-85231,-50854,-60129
5898171,-70002,-95245,-131198,-98362,-57036,-63991
5898421,-77145,-111065,-139260,-103418,-59977,-75112
5898629,-84024,-116333,-143561,-109418,-71432,-86590
5898796,-80831,-122221,-135868,-111458,-69786,-90510
5899004,-77034,-96170,-96077,-92315,-75809,-82172
5899129,-63258,-69124,-56362,-77690,-72715,-38034
5899212,-13864,45128,63703,-9991,-50801,24544
5899296,36503,114908,137689,55388,-7799,69738
5899462,75427,141820,167062,104232,44267,103160
5899546,104830,135837,155103,137402,92542,107912
5899629,102943,111222,128062,135615,101431,101144
5899712,95179,86906,103488,120410,98595,86044
5899837,82558,67083,80513,103470,93451,48937
5900004,47800,21105,24761,49464,57439,28857
5900170,25435,-10278,-6364,18914,28564,6996
5900337,-4307,-30059,-45721,-12897,4763,-18229
5900545,-27651,-55706,-74374,-41831,-20473,-42663
5900712,-58682,-89754,-118407,-84903,-46665,-72557
5900795,-86983,-120956,-146866,-119696,-69540,-90446
5901045,-98737,-132077,-147446,-132381,-82184,-94858
5901128,-95807,-127114,-137397,-123920,-92069,-96141
5901212,-82208,-87440,-90569,-107684,-90680,-81821
5901295,-66165,-48528,-46641,-73571,-83092,-72124
5901545,-50713,-29913,-18786,-55647,-70038,-14872
5901753,-1026,27000,49541,10681,-18147,2109
5901836,18351,45755,67699,22869,1183,27966
5902086,37822,61875,87287,54099,21644,41507
5902170,53314,80941,105023,76916,51298,92982
5902294,94130,98208,123785,131361,102955,103652
5902378,106617,91101,114345,140109,125173,105890
5902461,103957,85910,112089,140449,122636,88376
5902544,85195,63949,80373,104689,102925,79962
5902628,70154,57726,70687,91154,94763,67605
5902836,59015,51263,62332,72351,79201,58089
5902919,53291,47173,54123,63638,67798,42175
5903086,43447,39796,49148,55294,57363,39667
5903169,38718,38261,48322,54873,46025,31048
5903294,35865,37083,54667,53408,43564,26343
5903502,38583,31757,51960,52318,38865,23185
5903752,34183,36873,48169,51632,36861,18609
5903883,28734,29255,36914,36914,30363,16927
5904211,22283,21937,22716,20068,24216,10406
5904294,11935,14525,5882,4517,10289,17
5904377,-12282,-9610,-29667,-22114,-8145,-29233
5904460,-39165,-59655,-83116,-61688,-33381,-48358
5904710,-49436,-79448,-105176,-78604,-41151,-67512
5904918,-72932,-108194,-134497,-101081,-61899,-69633
5905252,-76811,-117323,-138985,-100202,-67483,-78446
5905345,-81721,-120516,-144827,-107321,-71749,-79881
5905502,-83573,-122678,-139102,-112465,-73641,-95790
5905668,-76073,-93071,-87422,-95350,-81809,-73981
5905918,-46641,-25325,-10852,-61418,-69915,15228
5906085,34880,112042,134144,50173,-8637,36580
5906335,53033,132609,156714,83115,11367,84949
5906418,91435,147884,176830,126134,58037,104472
5906627,111509,137794,164601,144193,98824,91294
5906876,88552,71589,88277,120972,100154,58230
5906959,54949,26501,30550,70083,70371,-12510
5907168,-16219,-52342,-62450,-33258,-12118,-35221
5907334,-46360,-73454,-102077,-67934,-35754,-78575
5907418,-87235,-131579,-158749,-121395,-79495,-113327
5907668,-109618,-147762,-171364,-143268,-99299,-107883
5907751,-107813,-143485,-158274,-142799,-102750,-107561
5907876,-96686,-109881,-121594,-128245,-106917,-100284
5907959,-79799,-73788,-71350,-98918,-98397,-82864
5908084,-65672,-53895,-47063,-83391,-89122,-35596
5908251,-11286,8636,36187,-7952,-40307,-13723
5908501,10201,31763,56003,20062,-16530,22394
5908667,38566,62876,84445,55095,28347,46951
5908750,60322,74964,100681,79916,53882,77367
5908834,84667,95730,118248,103998,80460,98953
5908959,104109,99580,126708,136382,114632,108919
5909292,108175,90914,111480,138363,126386,93023
5909542,91013,74490,92402,116355,113033,85072
5909750,82681,67757,81667,104349,99638,71642
5910000,72070,63556,65835,89109,90615,60802
5910083,55224,50244,51580,64482,70816,28734
5910292,33843,37892,46640,41689,34623,21673
5910500,36105,40529,46212,41724,33351,22013
5910583,26337,32138,30445,35671,31201,18509
5910666,9287,18779,-24,3439,17314,14818
5910750,1453,7716,-12229,-4489,11666,-4389
5911000,-22770,-22125,-46893,-31002,-15903,-32532
5911083,-44538,-67213,-94934,-51985,-33440,-43049
5911166,-56116,-82518,-109266,-65338,-40893,-48663
5911250,-61952,-91155,-119614,-72575,-43934,-53766
5911333,-68502,-99211,-128614,-79454,-51563,-64752
5911624,-83819,-115940,-145225,-101702,-69012,-76043
5911749,-87293,-116965,-142090,-105346,-73805,-80461
5911874,-90124,-116889,-136641,-110051,-79518,-85360
5911999,-89602,-108200,-120129,-107602,-84241,-90639
5912166,-85325,-94887,-101555,-100395,-91108,-65338
5912249,-55565,-12897,4277,-48920,-79700,-39258
5912457,-21493,37189,56630,-8702,-56350,-4700
5912541,13968,93322,124341,31312,-28870,39187
5912708,50208,134314,156708,70535,8765,86279
5912791,85265,152947,175488,123621,58324,96726
5912916,98654,147597,169517,136857,77730,99310
5912999,99972,105474,123585,141814,105867,95824
5913082,90416,89566,100136,130816,100863,60146
5913499,53765,34564,36937,75433,70007,47080
5913582,30855,5378,6503,36298,50267,11970
5913707,-10366,-31518,-51159,-19354,10617,-18299
5913790,-31102,-54797,-82887,-58366,-21352,-40717
5913957,-56942,-81206,-112788,-81047,-45200,-112958
5914040,-122104,-160418,-187055,-158127,-111241,-127565
5914124,-119649,-156733,-177973,-157852,-111879,-127090
5914248,-121366,-144903,-163313,-154002,-121893,-126235
5914373,-116321,-128965,-145125,-148963,-121665,-112061
5914457,-100776,-95479,-102446,-124208,-114446,-99065
5914540,-90165,-73049,-81252,-105194,-102997,-87346
5914749,-73348,-53825,-48792,-88172,-94670,-59860
5914957,-47092,-12288,-11227,-50168,-66206,-27563
5915040,-14250,18908,28634,-4952,-31424,2244
5915165,4916,37259,51919,27597,-6417,26402
5915540,28470,59888,75251,44478,17701,82048
5915711,80015,99867,118898,108093,87562,114744
5915790,109347,116080,128091,142892,128208,119367
5915915,111832,108890,121212,145933,133781,118394
5916164,108263,93181,111169,141662,130511,72041
5916248,68226,59080,65208,82933,83759,50355
5916331,43447,42234,42667,50724,55640,41250
5916414,34892,33621,43083,45175,43423,28154
5916581,25992,31382,41583,34382,30345,11988
5916664,26859,30644,41701,33515,22306,13054
5916748,24843,35654,38695,39837,18990,20607
5916872,29449,31136,34570,39509,23560,15708
5917123,24580,30826,22916,32208,22482,20525
5917206,15181,19564,7253,17279,17765,18140
5917289,10031,18240,861,2109,11929,17906
5917581,3960,8296,-14379,-7489,6873,9375
5917872,-6452,-6276,-34653,-22043,-1483,-20590
5917997,-33135,-47497,-85905,-45926,-22465,-24622
5918080,-42563,-69118,-95836,-53069,-25870,-37167
5918289,-45247,-77971,-105499,-61313,-32098,-56034
5918414,-64307,-105440,-132042,-88864,-49266,-75844
5918497,-73799,-101391,-117006,-104286,-69545,-78340
5918705,-74385,-80772,-91084,-97038,-73934,-79952
5918789,-63674,-67852,-69153,-85102,-77924,-63329
5918997,-37442,1207,21603,-43506,-69141,-30739
5919288,-5866,49142,77044,1388,-42821,-8374
5919538,20414,84832,111445,25822,-23719,64423
5919747,80794,156574,188789,100236,39263,83830
5919871,100001,164466,190324,123433,62314,121927
5919955,126492,158478,174503,160171,107273,104197
5920038,95689,75351,89132,116835,108837,39257
5920121,20701,-7542,-20831,17173,39720,-26286
5920288,-42258,-68760,-103969,-77379,-30153,-61430
5920413,-72709,-106917,-149280,-116045,-62549,-80702
5920538,-91442,-127647,-160272,-135381,-77672,-96211
5920621,-103178,-143754,-174370,-147633,-90276,-111750
5920746,-112313,-153323,-182567,-149485,-98579,-124917
5920954,-116848,-152163,-171475,-157014,-110391,-127208
5921121,-116163,-138235,-144967,-150627,-111305,-119590
5921329,-104063,-113045,-115963,-135077,-113040,-107543
5921537,-94917,-98004,-93932,-123323,-109928,-91653
5921621,-69727,-65989,-58547,-91366,-92180,-51797
5921871,-33897,-3651,8771,-42809,-54586,-879
5922162,7154,40880,51503,20865,-9229,62472
5922454,62021,90679,103787,80121,62642,104847
5922537,99632,113449,133253,135615,118500,117210
5922704,108755,113642,133025,144451,128507,112599
5922787,108000,93433,112265,139083,132310,75580
5922954,77097,61382,74853,99556,98501,45808
5923037,38572,48392,53302,49037,50695,37500
5923120,36626,43048,54011,42187,39152,26806
5923412,29707,43429,56396,41513,32794,26853
5923495,29185,45000,57216,44794,33175,27544
5923624,38156,44021,53367,47730,34857,26302
5923912,34119,39521,44191,42861,36896,30304
5924162,31798,38531,43300,37183,35994,22054
5924286,6380,11431,-6247,-6973,21632,15498
5924370,-1014,-276,-25834,-13635,10728,-5508
5924578,-13020,-21487,-44180,-33739,-1524,-31993
5924661,-47497,-76629,-101110,-66487,-28852,-54042
5924745,-66258,-99522,-122385,-87510,-48182,-57481
5924828,-67389,-103922,-128702,-98379,-53631,-68760
5924953,-73512,-108856,-131684,-105264,-58829,-80942
5925036,-77034,-102633,-112840,-104696,-79694,-85167
5925203,-80883,-92262,-98239,-104256,-81920,-87200
5925286,-76178,-75698,-69610,-94172,-83051,-84118
5925536,-66499,-50274,-43266,-85952,-86889,-72159
5925619,-52887,-8573,7880,-54094,-77983,-51756
5925744,-37448,24503,48246,-29719,-68543,-7108
5925911,7564,90644,120058,26472,-26772,23326
5925995,40763,117240,151505,58816,-4864,92378
5926077,101654,168158,190705,129509,71320,113367
5926286,113724,163611,185021,150322,95033,123767
5926369,121740,144445,159228,152425,117919,113232
5926452,106218,99773,111087,136787,122349,98976
5926577,93650,72650,82253,109154,107250,80572
5926661,66955,48082,49259,84269,89232,21287
5926744,1154,-28254,-44034,-7542,23390,-5168
5926827,-23573,-50379,-79336,-44702,-9616,-26168
5926952,-52137,-79547,-105540,-83040,-33733,-65215
5927077,-78422,-106676,-142266,-116555,-65034,-85659
5927336,-93750,-128374,-160565,-126950,-85442,-98374
5927454,-104145,-142301,-170831,-140842,-99182,-113350
5927536,-115424,-150657,-172342,-147118,-107473,-124377
5927699,-117956,-149549,-167949,-4190242,-2097152,4060
5927952,-109881,-112875,-153446,0,-114299,-125139
5928160,-76583,-58067,-126094,-146649,-119485,-123200
5928368,-57586,-33909,-60833,-129891,-114674,-92561
5928452,-31542,4646,-34149,-92426,-99622,-77151
5928576,-18428,8824,15626,-72100,-81956,-46131
5928701,35964,64212,87128,57134,29285,92460
5928827,83414,95191,109628,112927,90943,116185
5928952,107748,102498,125015,139271,120890,116267
5929035,108017,100148,112265,145617,119642,110091
5929201,103652,83935,104753,135873,116496,98671
5929285,92173,72515,84175,117023,107654,78908
5929493,78843,55148,73740,92103,92244,62876
